1,1,19.0
2,1,12.0
3,1,13.0
4,1,1.0
5,1,12.0
6,1,18.0
7,1,17.0
8,1,17.0
9,1,14.0
10,1,17.0
11,1,8.0
12,1,20.0
13,1,16.0
14,1,25.0
15,1,17.0
16,1,0.0
17,1,14.0
18,1,17.0
19,1,11.0
20,1,25.0
21,1,7.0
22,1,20.0
23,1,14.0
24,1,17.0
25,1,9.0
26,1,13.0
27,1,13.0
28,1,9.0
29,1,2.0
30,1,7.0
31,1,14.0
32,1,16.0
33,1,25.0
34,1,6.0
35,1,16.0
36,1,21.0
37,1,14.0
38,1,9.0
39,1,23.0
40,1,6.0
41,1,14.0
42,1,20.0
43,1,22.0
44,1,20.0
45,1,11.0
46,1,6.0
47,1,22.0
48,1,16.0
49,1,18.0
50,1,3.0
51,1,9.0
52,1,9.0
53,1,16.0
54,1,13.0
55,1,13.0
56,1,21.0
57,1,8.0
58,1,25.0
59,1,3.0
60,1,25.0
61,1,1.0
62,1,5.0
63,1,17.0
64,1,8.0
65,1,7.0
66,1,0.0
67,1,1.0
68,1,19.0
69,1,6.0
70,1,0.0
71,1,5.0
72,1,20.0
73,1,18.0
74,1,10.0
75,1,0.0
76,1,7.0
77,1,8.0
78,1,6.0
79,1,1.0
80,1,10.0
81,1,13.0
82,1,6.0
83,1,3.0
84,1,21.0
85,1,3.0
86,1,6.0
87,1,16.0
88,1,24.0
89,1,25.0
90,1,18.0
91,1,14.0
92,1,23.0
93,1,4.0
94,1,3.0
95,1,13.0
96,1,10.0
97,1,25.0
98,1,21.0
99,1,24.0
100,1,0.0
101,1,19.0
102,1,16.0
103,1,14.0
104,1,24.0
105,1,24.0
106,1,11.0
107,1,15.0
108,1,11.0
109,1,10.0
110,1,4.0
111,1,25.0
112,1,0.0
113,1,15.0
114,1,9.0
115,1,7.0
116,1,1.0
117,1,10.0
118,1,9.0
119,1,22.0
120,1,17.0
121,1,10.0
122,1,17.0
123,1,20.0
124,1,10.0
125,1,5.0
126,1,13.0
127,1,13.0
128,1,23.0
129,1,5.0
130,1,5.0
131,1,25.0
132,1,25.0
133,1,25.0
134,1,15.0
135,1,10.0
136,1,0.0
137,1,23.0
138,1,4.0
139,1,16.0
140,1,14.0
141,1,23.0
142,1,22.0
143,1,0.0
144,1,25.0
145,1,4.0
146,1,15.0
147,1,17.0
148,1,12.0
149,1,25.0
150,1,22.0
151,1,11.0
152,1,1.0
153,1,21.0
154,1,2.0
155,1,25.0
156,1,22.0
157,1,9.0
158,1,1.0
159,1,2.0
160,1,1.0
161,1,5.0
162,1,8.0
163,1,2.0
164,1,22.0
165,1,19.0
166,1,8.0
167,1,24.0
168,1,12.0
169,1,24.0
170,1,6.0
171,1,0.0
172,1,2.0
173,1,2.0
174,1,13.0
175,1,17.0
176,1,12.0
177,1,11.0
178,1,9.0
179,1,22.0
180,1,2.0
181,1,25.0
182,1,6.0
183,1,1.0
184,1,6.0
185,1,5.0
186,1,17.0
187,1,12.0
188,1,3.0
189,1,4.0
190,1,9.0
191,1,21.0
192,1,17.0
193,1,24.0
194,1,18.0
195,1,11.0
196,1,11.0
197,1,21.0
198,1,24.0
199,1,11.0
200,1,22.0
201,1,0.0
202,1,7.0
203,1,1.0
204,1,23.0
205,1,10.0
206,1,16.0
207,1,4.0
208,1,14.0
209,1,4.0
210,1,23.0
211,1,18.0
212,1,10.0
213,1,23.0
214,1,21.0
215,1,18.0
216,1,24.0
217,1,8.0
218,1,10.0
219,1,24.0
220,1,1.0
221,1,22.0
222,1,12.0
223,1,19.0
224,1,5.0
225,1,8.0
226,1,14.0
227,1,19.0
228,1,20.0
229,1,6.0
230,1,20.0
231,1,19.0
232,1,7.0
233,1,20.0
234,1,24.0
235,1,7.0
236,1,12.0
237,1,16.0
238,1,14.0
239,1,11.0
240,1,18.0
241,1,0.0
242,1,23.0
243,1,18.0
244,1,4.0
245,1,12.0
246,1,22.0
247,1,7.0
248,1,5.0
249,1,5.0
250,1,19.0
251,1,7.0
252,1,9.0
253,1,14.0
254,1,20.0
255,1,2.0
256,1,4.0
257,1,11.0
258,1,14.0
259,1,18.0
260,1,20.0
261,1,1.0
262,1,5.0
263,1,0.0
264,1,19.0
265,1,15.0
266,1,3.0
267,1,4.0
268,1,20.0
269,1,0.0
270,1,18.0
271,1,13.0
272,1,8.0
273,1,20.0
274,1,3.0
275,1,2.0
276,1,9.0
277,1,16.0
278,1,10.0
279,1,2.0
280,1,3.0
281,1,22.0
282,1,17.0
283,1,7.0
284,1,23.0
285,1,4.0
286,1,4.0
287,1,23.0
288,1,23.0
289,1,13.0
290,1,16.0
291,1,19.0
292,1,7.0
293,1,3.0
294,1,15.0
295,1,9.0
296,1,25.0
297,1,3.0
298,1,20.0
299,1,16.0
300,1,21.0
301,1,22.0
302,1,10.0
303,1,25.0
304,1,5.0
305,1,7.0
306,1,17.0
307,1,22.0
308,1,9.0
309,1,19.0
310,1,17.0
311,1,0.0
312,1,11.0
313,1,15.0
314,1,4.0
315,1,22.0
316,1,19.0
317,1,23.0
318,1,19.0
319,1,19.0
320,1,21.0
321,1,24.0
322,1,10.0
323,1,12.0
324,1,4.0
325,1,20.0
326,1,2.0
327,1,10.0
328,1,6.0
329,1,25.0
330,1,17.0
331,1,21.0
332,1,20.0
333,1,0.0
334,1,23.0
335,1,24.0
336,1,0.0
337,1,22.0
338,1,7.0
339,1,10.0
340,1,13.0
341,1,12.0
342,1,15.0
343,1,13.0
344,1,16.0
345,1,24.0
346,1,19.0
347,1,10.0
348,1,14.0
349,1,24.0
350,1,15.0
351,1,22.0
352,1,19.0
353,1,15.0
354,1,4.0
355,1,21.0
356,1,3.0
357,1,4.0
358,1,3.0
359,1,17.0
360,1,14.0
361,1,8.0
362,1,10.0
363,1,23.0
364,1,18.0
365,1,3.0
366,1,9.0
367,1,14.0
368,1,7.0
369,1,24.0
370,1,4.0
371,1,0.0
372,1,8.0
373,1,2.0
374,1,17.0
375,1,23.0
376,1,18.0
377,1,2.0
378,1,4.0
379,1,18.0
380,1,10.0
381,1,2.0
382,1,2.0
383,1,9.0
384,1,9.0
385,1,10.0
386,1,6.0
387,1,12.0
388,1,3.0
389,1,21.0
390,1,12.0
391,1,17.0
392,1,10.0
393,1,1.0
394,1,7.0
395,1,15.0
396,1,22.0
397,1,4.0
398,1,24.0
399,1,22.0
400,1,11.0
401,1,10.0
402,1,16.0
403,1,20.0
404,1,10.0
405,1,4.0
406,1,6.0
407,1,6.0
408,1,18.0
409,1,15.0
410,1,6.0
411,1,16.0
412,1,18.0
413,1,4.0
414,1,24.0
415,1,4.0
416,1,3.0
417,1,14.0
418,1,18.0
419,1,25.0
420,1,22.0
421,1,19.0
422,1,5.0
423,1,10.0
424,1,0.0
425,1,24.0
426,1,15.0
427,1,22.0
428,1,12.0
429,1,20.0
430,1,25.0
431,1,16.0
432,1,10.0
433,1,25.0
434,1,1.0
435,1,12.0
436,1,17.0
437,1,1.0
438,1,16.0
439,1,14.0
440,1,6.0
441,1,11.0
442,1,1.0
443,1,1.0
444,1,5.0
445,1,3.0
446,1,17.0
447,1,14.0
448,1,17.0
449,1,4.0
450,1,25.0
451,1,14.0
452,1,12.0
453,1,5.0
454,1,9.0
455,1,20.0
456,1,7.0
457,1,6.0
458,1,11.0
459,1,14.0
460,1,10.0
461,1,8.0
462,1,9.0
463,1,0.0
464,1,14.0
465,1,6.0
466,1,9.0
467,1,17.0
468,1,21.0
469,1,10.0
470,1,23.0
471,1,9.0
472,1,0.0
473,1,12.0
474,1,5.0
475,1,1.0
476,1,0.0
477,1,14.0
478,1,11.0
479,1,19.0
480,1,5.0
481,1,20.0
482,1,21.0
483,1,0.0
484,1,15.0
485,1,7.0
486,1,17.0
487,1,3.0
488,1,1.0
489,1,25.0
490,1,25.0
491,1,1.0
492,1,3.0
493,1,13.0
494,1,14.0
495,1,25.0
496,1,11.0
497,1,13.0
498,1,1.0
499,1,13.0
500,1,11.0
501,1,24.0
502,1,6.0
503,1,21.0
504,1,2.0
505,1,14.0
506,1,24.0
507,1,6.0
508,1,2.0
509,1,18.0
510,1,2.0
511,1,12.0
512,1,12.0
513,1,2.0
514,1,16.0
515,1,21.0
516,1,7.0
517,1,24.0
518,1,16.0
519,1,7.0
520,1,5.0
521,1,11.0
522,1,23.0
523,1,22.0
524,1,17.0
525,1,15.0
526,1,10.0
527,1,25.0
528,1,13.0
529,1,0.0
530,1,11.0
531,1,23.0
532,1,23.0
533,1,23.0
534,1,17.0
535,1,20.0
536,1,19.0
537,1,23.0
538,1,24.0
539,1,23.0
540,1,4.0
541,1,8.0
542,1,18.0
543,1,9.0
544,1,7.0
545,1,2.0
546,1,17.0
547,1,10.0
548,1,10.0
549,1,7.0
550,1,10.0
551,1,6.0
552,1,6.0
553,1,5.0
554,1,2.0
555,1,24.0
556,1,1.0
557,1,21.0
558,1,2.0
559,1,9.0
560,1,6.0
561,1,9.0
562,1,7.0
563,1,4.0
564,1,14.0
565,1,18.0
566,1,8.0
567,1,17.0
568,1,24.0
569,1,6.0
570,1,4.0
571,1,23.0
572,1,2.0
573,1,23.0
574,1,8.0
575,1,9.0
576,1,4.0
577,1,10.0
578,1,10.0
579,1,14.0
580,1,15.0
581,1,15.0
582,1,3.0
583,1,15.0
584,1,5.0
585,1,21.0
586,1,12.0
587,1,1.0
588,1,13.0
589,1,19.0
590,1,4.0
591,1,16.0
592,1,4.0
593,1,25.0
594,1,9.0
595,1,2.0
596,1,4.0
597,1,14.0
598,1,17.0
599,1,8.0
600,1,16.0
601,1,7.0
602,1,25.0
603,1,24.0
604,1,11.0
605,1,10.0
606,1,22.0
607,1,8.0
608,1,24.0
609,1,15.0
610,1,0.0
611,1,11.0
612,1,4.0
613,1,8.0
614,1,15.0
615,1,7.0
616,1,10.0
617,1,11.0
618,1,16.0
619,1,21.0
620,1,21.0
621,1,2.0
622,1,6.0
623,1,7.0
624,1,3.0
625,1,11.0
626,1,13.0
627,1,9.0
628,1,6.0
