1,-76.6809744,-10.0231658,'2018-11-07 23:00:13',100
1,128.63083,36.82167,'2018-12-07 22:23:50',100
1,111.633245,28.947331,'2019-05-20 02:51:44',100
1,-40.9050432,-18.8228804,'2019-07-28 19:13:50',100
1,1.9038837,43.0429124,'2019-02-01 22:04:16',100
1,112.320999,-8.12938,'2019-06-03 01:40:35',100
1,-79.8833329,-5.85,'2019-06-26 08:06:18',100
1,-43.8083531,-19.9640617,'2019-10-19 20:40:10',100
1,121.2125,-8.8816,'2019-10-14 16:41:04',100
1,35.3959879,-23.8879561,'2019-06-12 16:42:08',100
1,29.6145762,45.8391132,'2019-03-15 16:58:55',100
1,108.5344435,-7.6031332,'2019-04-07 06:42:29',100
1,85.5097226,27.5828698,'2019-10-04 16:54:29',100
1,-37.1239897,-8.5309777,'2019-06-16 19:50:18',100
1,24.4272889,48.6841029,'2019-07-27 10:35:50',100
1,17.9512673,59.3319856,'2019-04-15 21:14:52',100
1,109.493107,36.591213,'2019-02-08 11:44:47',100
1,89.8762377,24.0576707,'2019-02-24 12:23:15',100
1,16.8591387,8.6791925,'2019-05-18 01:22:04',100
1,19.5181312,40.888872,'2018-11-27 20:42:08',100
1,117.497651,38.143169,'2019-05-12 20:24:18',100
1,10.188536,37.1686873,'2018-10-30 09:42:59',100
1,-35.0221895,-8.0075658,'2018-12-10 16:33:53',100
1,-79.8522564,36.1069958,'2019-04-14 18:44:23',100
1,65.083549,55.564846,'2019-01-14 15:04:43',100
1,20.8837885,52.1951226,'2019-02-01 16:32:53',100
1,118.386279,24.960385,'2019-05-03 20:51:53',100
1,109.0572086,-7.5178871,'2019-06-30 04:12:07',100
1,101.978668,54.141449,'2018-11-15 16:29:33',100
1,44.5290018,-12.2632051,'2019-08-13 04:28:17',100
1,-8.7751983,37.0734616,'2018-12-27 17:36:01',100
1,18.2763069,6.5060695,'2019-09-16 01:47:01',100
1,48.5100604,39.2051632,'2018-11-05 04:32:34',100
1,120.77476,15.42495,'2019-06-26 19:31:07',100
1,113.253787,23.1456682,'2019-08-25 03:22:07',100
1,120.413376,41.576749,'2019-05-23 19:03:54',100
1,-74.0590779,45.3095043,'2019-01-12 04:51:35',100
1,40.618282,43.1023643,'2019-10-22 06:47:52',100
1,-85.6698146,12.3772165,'2019-08-26 02:07:43',100
1,48.63864,15.91448,'2019-10-02 02:27:53',100
1,127.9201621,37.3422186,'2019-10-01 07:25:37',100
1,18.3007988,59.4744985,'2018-12-01 22:39:57',100
1,121.5594587,16.6969748,'2018-12-02 00:21:28',100
1,138.0410863,35.5588061,'2019-06-23 18:38:48',100
1,125.05806,7.160227,'2019-01-08 20:08:11',100
1,21.6323072,62.9197246,'2018-12-16 18:13:07',100
1,106.9145244,-6.1037944,'2018-12-16 03:35:12',100
1,111.885002,-6.898384,'2019-03-11 01:25:03',100
1,107.9087438,-6.70377,'2019-05-17 21:19:00',100
1,27.2454348,42.7996836,'2019-05-10 09:27:17',100
1,17.5647322,54.3562129,'2019-10-21 06:34:20',100
1,5.7218985,45.1934857,'2019-06-26 16:12:10',100
1,106.540052,-6.167943,'2018-11-20 08:04:52',100
1,114.503339,36.854929,'2019-01-27 04:42:54',100
1,21.6627892,39.4305733,'2019-09-30 06:38:12',100
1,16.9280562,49.9396574,'2018-12-01 01:28:02',100
1,15.6649285,49.9470702,'2019-06-24 06:41:10',100
1,17.1389487,60.6704237,'2019-07-16 18:30:50',100
1,58.9999439,51.3842543,'2019-09-14 02:21:08',100
1,30.2992358,31.3052222,'2019-08-18 03:30:18',100
1,-79.8442978,-6.7765974,'2018-11-09 21:35:21',100
1,1.997385,44.2874089,'2019-05-30 15:21:31',100
1,12.40504,51.3303754,'2019-02-17 15:19:23',100
1,25.9222439,58.002775,'2019-01-26 16:20:16',100
1,34.6579985,2.5282234,'2019-07-16 16:27:28',100
1,118.386279,24.960385,'2019-08-21 07:31:21',100
1,113.277504,34.878483,'2019-02-09 18:23:59',100
1,116.399409,23.528427,'2019-06-17 04:52:14',100
1,116.0761121,5.9840985,'2019-06-29 00:02:21',100
1,13.6565321,-8.5821947,'2019-04-16 19:00:11',100
1,96.583409,32.848472,'2019-02-20 07:41:32',100
1,16.826031,52.4368772,'2019-04-04 15:46:22',100
1,-84.54,39.14,'2019-01-03 03:53:19',100
1,-85.7692277,15.2120303,'2019-03-16 06:09:35',100
1,132.09903,47.298877,'2018-12-13 04:01:44',100
1,113.9564,-7.0353,'2018-11-05 14:57:27',100
1,104.9201205,15.4097396,'2018-11-14 15:35:24',100
1,119.90559,16.289185,'2019-10-15 10:56:07',100
1,116.3380904,39.9510514,'2019-10-25 00:40:21',100
1,-58.4754013,-34.6261642,'2019-07-09 21:36:50',100
1,-47.9222179,-15.7994139,'2018-12-27 18:18:20',100
1,-8.5290624,41.1828878,'2019-03-16 15:10:46',100
1,13.8583744,58.4755075,'2019-04-06 11:03:29',100
1,2.3549227,48.8069601,'2018-11-28 19:07:27',100
1,106.792686,29.644609,'2018-12-07 18:14:27',100
1,114.236875,22.556499,'2019-07-22 17:25:02',100
1,118.41697,32.200197,'2018-12-09 06:58:32',100
1,107.319116,34.058401,'2019-05-26 20:55:27',100
1,10.997658,35.4175712,'2019-02-12 10:13:22',100
1,108.1754804,-7.7408587,'2019-01-02 15:25:58',100
1,27.3352044,-20.9977174,'2019-01-09 16:55:43',100
1,36.73828,36.56253,'2019-02-08 23:18:17',100
1,-95.2632201,29.6211025,'2019-04-04 14:59:00',100
1,16.1867248,58.5920069,'2019-07-05 08:15:40',100
1,115.600976,33.226552,'2019-07-16 09:23:56',100
1,42.0892601,61.063264,'2018-12-27 02:04:56',100
1,122.0047563,16.9846184,'2019-01-12 07:31:11',100
1,61.9813913,33.6716082,'2019-09-02 18:33:54',100
1,121.0482871,14.5624842,'2018-12-18 13:41:59',100
1,27.8608831,57.708244,'2019-08-14 00:00:03',100
1,108.592328,-7.029578,'2019-03-16 22:04:38',100
1,44.7159759,40.5317434,'2019-09-03 07:44:42',100
1,13.757651,50.0461011,'2019-05-13 09:00:11',100
1,112.9586863,-2.5394654,'2019-02-11 02:23:48',100
1,32.9001451,48.5582238,'2019-10-05 19:11:50',100
1,118.0429566,8.9698573,'2018-11-03 06:40:39',100
1,110.069347,28.929108,'2019-04-18 08:37:28',100
1,113.500997,27.335916,'2019-02-18 13:41:14',100
